row ID,row m/z,row retention time,20240321_PMA_Noni_mapp_01_72_02.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_02_conc.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_04.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_04_conc.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_06.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_06_conc.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_bk.mzML Peak area,
946,349.21002197265625,5.1202089,0,830903.4230379366,0,0,0,0,0,
947,386.25372314453125,5.8260330499999995,0,928214.1812089018,0,0,0,1308915.134185258,0,
948,419.18115234375,4.3846075,0,807907.971583385,0,0,0,0,0,
949,350.2178039550781,4.1403738,0,1023153.7682669949,0,0,0,0,0,
950,310.2351379394531,6.7303156,0,959767.0880485447,0,0,0,1222687.35096833,0,
951,216.19586181640625,4.519534833333333,0,771047.2910530602,0,625158.6548728865,0,711241.291708831,0,
952,230.17511240641275,4.415585800000001,0,692362.0037916421,658597.4092736462,0,524702.6224411845,0,0,
953,377.22991943359375,5.059378,0,703508.9501248054,0,0,0,0,0,
954,420.2592010498047,4.9573956,0,1704993.9501089593,0,0,0,0,0,
955,371.1676788330078,5.159316900000001,0,1558725.3155676625,0,0,0,0,0,
956,357.18841552734375,5.6622803,0,817528.2524296104,0,0,0,0,0,
957,345.0968780517578,5.9863435,0,1037219.185620945,0,0,0,3697137.324847013,0,
958,378.2124786376953,3.7370327,0,2494595.9475578936,0,0,0,0,0,
959,320.256103515625,6.6064844,0,830685.9361541292,0,0,0,0,0,
960,426.21253967285156,4.2534667,0,1666013.9127889231,0,0,0,0,0,
961,395.27696228027344,8.1547644,0,893456.9144208247,0,1384578.5384524716,0,0,0,
962,351.12037658691406,4.6835918,0,859304.6775377496,0,0,0,1122902.1241775327,0,
963,327.1415557861328,4.2199357,0,726530.1207260176,0,0,0,0,0,
964,236.22200393676758,4.825621966666667,0,943496.573505042,919491.4230173416,1301331.122792852,827876.641193007,1293003.3750899404,907119.2401920713,
965,565.3650512695312,9.830135649999999,0,957806.4426605228,0,0,0,1629028.3329383058,0,
966,628.4994140625,9.51711972,0,1778273.3476426885,0,1805290.8471867724,1708445.7688565452,1856108.1415115667,1981769.9859184413,
967,651.6036529541016,9.12467565,0,616194.5200433583,0,0,0,2435381.881828087,0,
968,631.2936401367188,5.982649,0,688049.7873085502,0,0,0,0,0,
969,383.1311340332031,4.7447676,0,2592509.619380305,0,0,0,0,0,
970,309.1672668457031,4.1517987,0,948543.4750157079,0,0,0,0,0,
971,374.289794921875,4.7630717,0,845325.6736469053,0,0,0,0,0,
972,391.1362762451172,4.3674597,0,687836.0798068481,0,0,0,0,0,
973,723.3913879394531,9.382543,0,739661.6748193325,0,0,0,0,0,
974,527.3345947265625,5.6603487999999995,0,841581.5212855854,0,0,0,1114792.6209896356,0,
975,446.3604965209961,9.82487315,0,620769.4880729837,0,0,0,1549118.417456748,0,
976,483.2930603027344,8.7131919,0,1021600.7735278837,0,0,0,1506551.35355692,0,
977,505.25584411621094,9.0735416,0,765055.4536815613,0,0,0,1468889.172309531,0,
978,371.36309814453125,9.1239009,0,800779.0595660466,0,0,0,0,0,
979,355.1727600097656,3.8009052,0,592698.5363170401,0,0,0,0,0,
980,758.2220153808594,11.449519,0,2040365.447872271,3349931.6766645745,0,2865032.1031382196,3371271.0172887947,0,
981,756.5255737304688,10.46054,0,1219618.5145717394,0,0,0,0,0,
982,204.0772705078125,0.66439067,0,875043.1891522144,0,0,0,0,0,
983,428.2645034790039,7.5307654500000005,0,1024686.7626603715,0,0,0,3157160.830452595,0,
984,300.2533264160156,4.8187523500000005,0,973644.90546142,0,0,0,1549993.0643296803,0,
985,455.35204315185547,7.4439734,0,656512.4944856693,0,0,0,1921153.222432135,0,
986,415.21153259277344,6.6602923,0,829816.0568279794,0,0,0,0,0,
987,359.20301818847656,5.629645,0,580275.2151108118,0,0,0,0,0,
988,637.304941813151,9.562232333333334,0,726308.1231951019,0,0,0,849246.9964027822,1144680.3542083565,
989,589.2832641601562,5.6502512,0,497660.268233764,0,0,0,0,0,
990,343.17271423339844,5.2331707,0,789579.1463739427,0,0,0,0,0,
991,605.2781372070312,5.3866238,0,497081.14416000317,0,0,0,0,0,
992,710.5586853027344,11.335947,0,905182.9036039333,0,0,0,0,0,
993,535.2705993652344,9.9762012,0,761298.1592437121,0,0,0,4142805.9076008527,0,
994,635.3250732421875,4.3674597,0,605827.1404361038,0,0,0,0,0,
995,395.2771962483724,10.371073666666666,0,1073810.2508751287,0,0,0,835527.1643342674,2164785.773811799,
996,671.4492034912109,10.458943999999999,0,689235.1964125783,0,0,0,2780646.2247054954,0,
997,499.4266815185547,11.201945,0,840368.9067651258,0,0,0,0,0,
998,454.2436218261719,5.13964,0,1065551.4228935866,0,0,0,0,0,
999,255.0638427734375,4.3091389,0,1163095.0220560334,0,1447086.5594785935,0,1965414.0683659678,0,
1000,343.1518249511719,6.36754505,0,698540.040206045,0,0,0,1143556.158901043,0,
1001,537.4027709960938,9.13603,0,708537.4843228781,0,0,0,0,0,
1002,662.2862548828125,2.8896029,0,1122044.0872158834,0,0,0,0,0,
1003,698.4994201660156,11.933551666666668,0,731236.1413365263,0,1060931.5895567532,0,1045531.4325461739,0,
1004,344.31602478027344,7.2277032,0,712203.9746909011,0,0,0,0,0,
1005,437.1935729980469,6.6599474,0,837701.2677259751,0,0,0,737103.6650888214,0,
1006,742.5099487304688,10.140659,0,1111326.034674903,0,0,0,0,0,
1007,427.2303771972656,6.7555418,0,1129565.255267305,0,0,0,0,0,
1008,372.34727986653644,8.155109733333333,0,658886.8792753819,0,576126.967247478,0,0,633578.9036123722,
1009,469.3314208984375,5.6580738,0,633150.9387043491,0,0,0,1407853.9307214217,0,
1010,602.2479248046875,5.0846135,0,568623.4664831936,0,0,0,0,0,
1011,675.3201599121094,6.4719499,0,680539.3200928592,0,0,0,0,0,
1012,726.530517578125,11.94317,0,781574.2043816037,0,0,0,0,0,
1013,161.05967712402344,9.07421665,0,586207.2721062831,0,0,0,1366517.0751920915,0,
1014,283.16680908203125,5.6372083,0,679850.3498780066,0,0,0,1122396.7934693391,0,
1015,986.4970703125,9.3940008,0,535239.2671175629,0,0,0,0,734068.9479829456,
1016,272.2219543457031,4.82313035,0,858889.8175706705,0,0,0,1041591.7501855843,0,
1017,301.28504180908203,5.8039916,0,623866.7358696397,0,0,0,1676230.534178545,0,
1018,272.9417419433594,0.50232513,0,612766.9587143307,0,0,0,0,0,
1019,391.2843017578125,10.662587,0,943756.0043411643,0,8856567.106134664,0,2574508.7380255694,0,
1020,670.2924499511719,3.5935921999999993,0,1298782.3678849249,0,0,0,0,0,
1021,133.10133361816406,4.3902239,0,1097223.6383368555,0,0,0,1403334.9744393616,0,
1022,398.25404357910156,6.5040629,0,727157.0802802378,0,0,0,1092628.3710440584,0,
1023,293.2098617553711,6.817314,0,940398.7763948615,0,0,0,2748964.102796243,0,
1024,313.1070251464844,7.5791884000000005,0,856937.3633527601,0,0,0,0,0,
1025,340.21199798583984,6.4690236,0,653167.8229028923,0,0,0,1175599.2670768483,0,
1026,347.1468200683594,4.5513523,0,756569.5656779823,0,0,0,0,0,
1027,478.3375701904297,7.88201935,0,1041703.074040586,0,0,0,1643663.3194058505,0,
1028,371.19618225097656,4.7333573,0,522626.8259026962,0,0,0,0,0,
1029,346.12872314453125,4.209465,0,964599.4158042417,0,0,0,0,0,
1030,497.199462890625,3.8009052,0,483135.9507157225,0,0,0,0,0,
1031,255.1590461730957,5.59791495,0,701002.4579371858,0,0,0,589350.0666418882,0,
1032,397.22074127197266,6.5451438500000005,0,690218.9490546506,0,0,0,647226.5822394411,0,
1033,352.2329406738281,5.834329299999999,0,711027.4209244902,0,0,0,0,0,
1034,338.2674560546875,6.4719499,0,759912.9612365754,0,0,0,0,0,
1035,301.2162857055664,5.6881319,0,752019.426679082,0,0,0,1236184.1236911728,0,
1036,415.21168518066406,6.8270180499999995,0,953266.7299393746,0,0,0,1411100.0963809395,0,
1037,255.93881225585938,0.50232513,0,474128.50048633583,0,0,0,0,0,
1038,305.09722900390625,5.3911739,0,659456.8400031294,0,0,0,0,0,
1039,355.28428141276044,7.9848138,0,980591.582629547,0,1583357.0010219584,0,1089585.8293484314,0,
1040,394.20862579345703,5.1653552000000005,0,593246.9511162519,0,0,0,780997.3003894727,0,
1041,501.2819519042969,9.077493650000001,0,925336.3687759435,0,0,0,2091637.2316141503,0,
1042,427.23069763183594,6.8861388,0,829472.1960586542,0,0,0,0,0,
1043,433.21986389160156,7.6213568,0,664554.5891424849,0,0,0,0,0,
1044,256.2634506225586,9.2421018,0,623673.6418221855,0,0,0,0,1672233.3431418708,
1045,141.12743631998697,4.4244194666666665,0,709877.1927433221,0,3328753.2797513567,0,1.3048121302481076E7,0,
1046,496.33990478515625,7.8826384,0,626520.1371134812,0,0,0,0,0,
1047,320.256103515625,6.4719499,0,591411.2627437267,0,0,0,0,0,
1048,380.2520751953125,3.9592896,0,639693.146041907,0,0,0,0,0,
1049,337.1670735677083,9.494357766666667,0,632711.4353059833,0,1095887.5869329094,0,1301294.3817314343,0,
1050,342.3003845214844,6.8114791,0,548597.3580542975,0,0,0,0,0,
1051,378.2392883300781,3.582017,0,422705.2779343417,0,0,0,0,0,
1052,513.38720703125,10.290843,0,432100.19806482334,0,0,0,0,0,
1053,247.13299560546875,4.2534667,0,400650.0108631842,0,0,0,0,0,
1054,589.283203125,6.0475006,0,310343.68063260824,0,0,0,0,0,
1055,165.06930541992188,0.95938037,0,275881.01942893997,0,0,0,0,0,
1056,256.17539978027344,2.06521915,0,0,817634.788503561,718692.9471872511,748908.176951537,1213427.670107711,0,
1057,284.2067464192708,2.0626069333333334,0,0,872026.6153111517,0,695937.4500225827,1001219.5581601674,0,
1058,309.2270812988281,3.9420184,0,0,1414742.0958664159,0,0,0,0,
1059,805.5800170898438,11.356790666666669,0,0,2163618.145040612,4.466373582433216E7,0,1.465101516418127E7,0,
1060,564.3593444824219,3.1783143666666667,0,0,398065.6699506615,0,0,467910.3380347674,573227.7649990758,
1061,212.16453552246094,4.4174591,0,0,586966.668728045,0,0,0,0,
1062,600.4684371948242,8.585080725,0,0,1446554.8237484926,1554138.7487842604,1461829.6373023363,0,1572149.5601928923,
1063,394.3465270996094,11.405448,0,0,0,2.1094986848261323E7,0,0,0,
1064,637.3059616088867,9.385840475,0,0,0,1.0630039227367202E7,581081.7239131345,1.894028939963371E7,1.795469001289174E7,
1065,779.5644073486328,11.473201,0,0,0,3.381361198790833E7,0,1.0513665033728173E7,0,
1066,227.1544189453125,3.9536975,0,0,0,8183291.552272444,0,0,0,
1067,613.4810333251953,10.3713975,0,0,0,1.5747145833300093E7,0,3327054.9041740303,0,
1068,639.4963989257812,10.056776500000002,0,0,0,2.4445689463062417E7,0,2382587.819205664,0,
1069,639.49658203125,10.358345499999999,0,0,0,1.0937848358130043E7,0,2970610.7102740086,0,
1070,608.5621795654297,11.543956,0,0,0,2.0370498271725424E7,0,3665969.0648461743,0,
1071,800.62451171875,11.336375,0,0,0,2.7111530661655586E7,0,5545620.339629871,0,
1072,634.5410461425781,9.941049100000003,0,0,0,1.7260672282591738E7,0,0,0,
1073,435.3599853515625,11.38605,0,0,0,6807124.8622056665,0,0,0,
1074,774.6090698242188,11.473201,0,0,0,1.479724134296612E7,0,3876799.4478355963,0,
1075,636.5564270019531,11.846993,0,0,0,1.183352683599204E7,0,0,0,
1076,590.55078125,11.533736,0,0,0,7143683.138962911,0,0,0,
1077,250.14715194702148,3.65324735,0,0,0,3360552.4991581845,0,1.150941494340043E7,0,
1078,615.4963684082031,11.93168,0,0,0,5718314.407208072,0,0,0,
1079,281.0946350097656,5.873597,0,0,0,1380210.678787384,0,0,0,
1080,608.5254211425781,10.466294,0,0,0,1.1021969738398066E7,0,0,0,
1081,137.0268096923828,0.816539295,0,0,0,6863320.790440483,0,3.752966269917771E7,0,
1082,608.5619506835938,11.794165,0,0,0,7752779.8234884115,0,1704337.3464536774,0,
1083,479.3733367919922,10.999215,0,0,0,3986331.095152302,0,2748215.1680339538,0,
1084,403.2328186035156,8.60889235,0,0,0,3067262.8897584733,0,2212676.1847199174,0,
1085,226.18016052246094,9.810275,0,0,0,2728089.624338098,0,3266874.8020110284,0,
1086,408.3262634277344,11.413508,0,0,0,2386389.282179368,0,0,0,
1087,448.2908020019531,8.60007275,0,0,0,2190786.215603315,0,1569448.5608955463,0,
1088,630.5438842773438,11.533736,0,0,0,6948770.851443873,0,0,0,
1089,425.21473693847656,8.6066413,0,0,0,2172729.424773748,0,0,0,
1090,610.5401611328125,11.93168,0,0,0,3964058.0979497535,0,0,0,
1091,282.2217712402344,9.6447781,0,0,0,2005968.406942884,0,0,0,
1092,408.30882263183594,9.810275,0,0,0,1995868.4701896592,0,2257986.1507074777,0,
1093,480.4180908203125,11.38605,0,0,0,1818428.4682912729,0,0,0,
1094,303.0788116455078,5.873597,0,0,0,914239.5411739827,0,0,0,
1095,419.3519973754883,11.3894165,0,0,0,2050766.9276762372,0,2224315.6545598614,0,
1096,448.3914794921875,11.6295485,0,0,0,3045909.1986087644,0,2479711.5869548083,0,
1097,406.3467102050781,11.405448,0,0,0,1650747.5643922628,0,0,0,
1098,594.5460815429688,10.570978,0,0,0,5384376.106893544,0,0,0,
1099,137.02674102783203,0.719304455,0,0,0,1714266.8135791535,0,7510829.423015687,0,
1100,626.5722351074219,10.66178,0,0,0,5435652.182669769,0,0,0,
1101,630.5450744628906,11.778497,0,0,0,4166383.2399356104,0,0,0,
1102,198.12781524658203,3.2149252,0,0,0,1346505.4759261564,0,0,0,
1103,205.12580490112305,4.42436405,0,0,0,1872817.3277121545,0,7694185.651033632,0,
1104,271.1439971923828,3.1360736,0,0,0,1359617.298154429,0,0,0,
1105,182.08462142944336,0.818687135,0,0,0,2857141.896680931,0,1.3509148864847103E7,0,
1106,335.1515426635742,8.9827212,0,0,0,1377721.7495439397,0,882147.9661620532,0,
1107,328.9153747558594,6.555151,0,0,0,1044029.1198787505,0,0,0,
1108,828.6553649902344,11.358248,0,0,0,4409685.0833514575,0,0,0,
1109,639.4956665039062,9.501793600000001,0,0,0,3138160.695242752,0,0,0,
1110,934.6408081054688,10.84152,0,0,0,1039625.6579327834,0,0,0,
1111,229.03970336914062,4.3150845,0,0,0,1947320.9938704707,0,2556606.7201080862,0,
1112,380.337158203125,8.6305974,0,0,0,2494692.680093972,0,0,0,
1113,137.02681732177734,3.6509722499999997,0,0,0,1232492.5813925043,0,4651021.6921733245,0,
1114,590.5512084960938,11.778497,0,0,0,3303484.260481389,0,0,0,
1115,580.5302734375,9.0239261,0,0,0,2829575.115788385,0,0,0,
1116,452.41200256347656,11.202501,0,0,0,1014889.3744275152,0,1856234.8599213427,0,
1117,287.8887939453125,6.5435155,0,0,0,763578.6238315034,0,0,0,
1118,165.05811309814453,1.5188198500000003,0,0,0,1467070.9182259913,0,5752872.0961795775,0,
1119,147.04752349853516,1.5154667500000003,0,0,0,1450231.5849889037,0,5132170.669061414,0,
1120,336.31056213378906,8.7825193,0,0,0,1475974.3642119584,0,1210312.006445782,0,
1121,279.2318878173828,8.6282538,0,0,0,1183191.1897250272,0,1144875.3806314904,0,
1122,643.5275268554688,10.882653,0,0,0,2342325.948252218,0,0,0,
1123,420.33216857910156,9.4067735,0,0,0,1165020.1369329342,0,673589.501217916,0,
1124,655.4692077636719,10.062148,0,0,0,3137832.068849957,0,0,0,
1125,227.0712661743164,3.6555223999999997,0,0,0,1120423.0098463001,0,3823792.9686322045,0,
1126,636.5562133789062,11.554838,0,0,0,3334698.635583858,0,0,0,
1127,257.0345916748047,4.29107325,0,0,0,1924177.4567084284,0,2280874.2013899274,0,
1128,640.5879516601562,11.58693,0,0,0,2616930.0513844895,0,0,0,
1129,425.36317443847656,11.660944,0,0,0,2812517.72275266,0,0,0,
1130,418.35265350341797,8.256721800000001,0,0,0,1186800.0654945427,0,630982.3153453496,0,
1131,450.3792724609375,10.040873,0,0,0,1092372.0329035115,0,0,0,
1132,617.5116577148438,11.219741,0,0,0,2831062.0987596177,0,0,0,
1133,238.10742950439453,3.1631225499999998,0,0,0,1452807.5461204343,0,5123597.077715584,0,
1134,419.35215759277344,10.79591,0,0,0,996712.175453799,0,1142327.3229306452,0,
1135,255.0837173461914,8.2943996,0,0,0,1216738.4765347228,0,0,0,
1136,561.4131469726562,11.0105825,0,0,0,1175491.7896826828,0,2256719.8117481256,0,
1137,390.3211975097656,8.2542895,0,0,0,1048426.4763698344,0,0,0,
1138,355.09674072265625,8.8335481,0,0,0,917343.2199911369,0,0,0,
1139,159.06536865234375,3.5428522,0,0,0,925141.1223402714,0,773308.2307544709,0,
1140,615.4968566894531,11.577355,0,0,0,2246757.1470530396,0,0,0,
1141,207.15914154052734,3.83032955,0,0,0,759798.456218718,0,780633.1901825093,0,
1142,445.36802673339844,11.879029,0,0,0,2654976.4585033627,0,7518596.9116758155,0,
1143,332.0403289794922,5.822126600000001,0,0,0,811606.2552365664,0,1124451.854397081,0,
1144,418.35255432128906,7.9846704,0,0,0,1308926.5579042481,0,0,0,
1145,520.3951110839844,8.7195657,0,0,0,1503723.6343094604,0,0,0,
1146,616.5286560058594,10.579111,0,0,0,2886429.1992796683,0,0,0,
1147,257.0708770751953,5.8037725,0,0,0,979545.9161895004,0,0,0,
1148,390.3211212158203,7.989218500000001,0,0,0,1141444.8999606434,0,0,0,
1149,311.1263122558594,7.0734151999999995,0,0,0,966162.1300456307,0,2316961.440070721,0,
1150,442.3897705078125,10.541822,0,0,0,1350548.6542051244,0,0,0,
1151,182.08466339111328,0.71344413,0,0,0,677947.864527402,0,0,0,
1152,371.31575775146484,10.666622499999999,0,0,0,857800.840568674,0,794517.0541203497,0,
1153,595.3405456542969,9.0505071,0,0,0,1155888.731974312,0,3000717.9077846413,0,
1154,437.34173583984375,8.67463055,0,0,0,1179094.9809676833,0,1437441.0101252655,0,
1155,328.23291015625,2.9278669,0,0,0,1078563.4115675215,0,0,0,
1156,192.15948486328125,0.6635568833333333,0,0,0,593095.7835376993,0,1729861.6815534562,551817.0855227418,
1157,184.09954071044922,3.9536975,0,0,0,553223.3215295495,0,0,0,
1158,673.4647216796875,10.876126,0,0,0,795889.739259882,0,3117985.6829982083,0,
1159,331.10076904296875,7.7957823,0,0,0,781556.2882862214,0,0,0,
1160,392.22791544596356,5.691786533333333,0,0,0,1016789.1200174622,0,968245.1008478481,950356.7794985467,
1161,301.0606918334961,4.13023265,0,0,0,647993.9545697297,0,1662613.6655535756,0,
1162,314.21726989746094,2.6270772,0,0,0,628235.1641401153,0,0,0,
1163,491.3743896484375,8.4190323,0,0,0,1311079.2482975773,0,0,0,
1164,549.416259765625,9.0033761,0,0,0,1314887.8079871808,0,0,0,
1165,384.34751892089844,9.9238533,0,0,0,1578966.336678342,0,0,0,
1166,281.24742889404297,9.492938500000001,0,0,0,534109.0555122439,0,627999.1875625908,0,
1167,264.1440887451172,3.5386647,0,0,0,620257.9037172835,0,0,0,
1168,250.14718627929688,3.7558695,0,0,0,620806.3571547549,0,0,0,
1169,270.0660705566406,4.3000888,0,0,0,932108.7898803763,0,0,0,
1170,173.15367126464844,4.825829,0,0,0,581480.9740011184,0,0,0,
1171,578.4371643066406,9.2598142,0,0,0,1079972.771714005,0,0,0,
1172,213.18490600585938,9.098373399999998,0,0,0,302881.4697404852,0,0,0,
1173,189.138671875,2.5376472,0,0,0,0,832120.6490773195,0,0,
1174,201.14856719970703,5.5449964000000005,0,0,0,0,665026.7714589167,0,966391.482459584,
1175,309.1782531738281,0.63262788,0,0,0,0,0,1.6046881318854447E7,0,
1176,287.8887939453125,7.5904065,0,0,0,0,0,4516439.749063542,0,
1177,289.1646728515625,4.5091166,0,0,0,0,0,8648138.889032947,0,
1178,328.91539001464844,7.5904065,0,0,0,0,0,3910857.39869671,0,
1179,287.88885498046875,7.2177235,0,0,0,0,0,6459429.486001058,0,
1180,328.9154357910156,7.2177235,0,0,0,0,0,6488755.141137798,0,
1181,159.00860595703125,0.80828092,0,0,0,0,0,1.2123624942483462E7,0,
1182,445.3678894042969,11.21947,0,0,0,0,0,3799279.046107998,0,
1183,260.149169921875,1.6234068,0,0,0,0,0,1.225516128872024E7,0,
1184,329.1571960449219,4.3640886,0,0,0,0,0,3919877.7359911627,0,
1185,287.8888244628906,8.8347273,0,0,0,0,0,3047854.260369021,0,
1186,342.09710693359375,4.7717919,0,0,0,0,0,3901680.1495901905,0,
1187,137.0268096923828,3.7563924,0,0,0,0,0,3562906.8015646227,0,
1188,281.18408203125,3.5325918,0,0,0,0,0,2798160.070296914,0,
1189,290.15980529785156,2.2620129,0,0,0,0,0,2887024.1558426744,0,
1190,429.3733215332031,11.816651,0,0,0,0,0,4596839.089597523,0,
1191,324.2018127441406,4.3549884,0,0,0,0,0,2615601.8998647686,0,
1192,159.0083465576172,0.7142252799999999,0,0,0,0,0,2656336.415512621,0,
1193,669.4342041015625,10.080898,0,0,0,0,0,2437650.094610841,0,
1194,271.11517333984375,2.4147931,0,0,0,0,0,1912536.0846527952,0,
1195,256.1909484863281,3.4848297,0,0,0,0,0,4085611.617250965,0,
1196,387.23760986328125,7.0554725,0,0,0,0,0,2730057.5521923895,0,
1197,196.1002655029297,1.4029081,0,0,0,0,0,3729419.1159274415,0,
1198,279.08392333984375,2.391962,0,0,0,0,0,1862657.8410469168,0,
1199,279.0838928222656,2.1879092,0,0,0,0,0,1703365.2624066083,0,
1200,647.4496459960938,10.851764,0,0,0,0,0,2306669.931210347,0,
1201,289.16465759277344,4.3595384,0,0,0,0,0,1927838.3555922161,0,
1202,327.0082702636719,6.1159621,0,0,0,0,0,2899765.5172932274,0,
1203,655.4926452636719,11.574272,0,0,0,0,0,3534720.3590057655,0,
1204,239.10198974609375,6.5988112,0,0,0,0,0,2278323.1054771673,0,
1205,205.08119201660156,4.115213,0,0,0,0,0,1854833.3625069265,0,
1206,378.1581115722656,1.9166819,0,0,0,0,0,1450811.2371555031,0,
1207,197.08090209960938,1.774237,0,0,0,0,0,3758616.6127524367,0,
1208,547.3591918945312,6.0003483,0,0,0,0,0,2330637.8949341406,0,
1209,277.2161560058594,7.1196096,0,0,0,0,0,2196992.7743094247,0,
1210,296.1704406738281,2.0628809,0,0,0,0,0,3300373.2977167033,0,
1211,631.489013671875,11.909469,0,0,0,0,0,3272378.1014720974,0,
1212,399.3218994140625,5.5968489,0,0,0,0,0,1702681.07827207,0,
1213,287.1101379394531,2.4942698,0,0,0,0,0,1525084.0951900126,0,
1214,657.5072631835938,11.869940000000001,0,0,0,0,0,4889140.346201962,0,
1215,321.0611877441406,0.67102975,0,0,0,0,0,3238576.3676424245,0,
1216,243.1228485107422,3.214846,0,0,0,0,0,1581886.1271936516,0,
1217,396.34727478027344,9.2871306,0,0,0,0,0,1819908.4937487927,0,
1218,210.11582946777344,1.5050908,0,0,0,0,0,2031351.4598629694,0,
1219,195.0546112060547,3.1604883,0,0,0,0,0,1804264.3058761286,0,
1220,324.20166015625,3.2064003,0,0,0,0,0,2101930.6458701184,0,
1221,300.1805725097656,2.6168377,0,0,0,0,0,1364399.5147036545,0,
1222,268.1390686035156,2.053804,0,0,0,0,0,2661138.448353002,0,
1223,193.1589126586914,4.343776,0,0,0,0,0,1531060.0780604952,0,
1224,363.2239227294922,2.053804,0,0,0,0,0,1290355.3125590675,0,
1225,629.475830078125,11.601426,0,0,0,0,0,3408022.474426835,0,
1226,674.4631958007812,9.3193929,0,0,0,0,0,1355771.268139482,0,
1227,197.08086395263672,1.6278254,0,0,0,0,0,4656509.252065782,0,
1228,167.07028198242188,1.0743541,0,0,0,0,0,4735660.420087995,0,
1229,233.10203552246094,1.8955257,0,0,0,0,0,1915168.4121252208,0,
1230,275.12310791015625,6.6183423,0,0,0,0,0,1459499.3563545565,0,
1231,305.17242431640625,5.3222862,0,0,0,0,0,1390971.9068870014,0,
1232,453.33673095703125,6.161466199999999,0,0,0,0,0,1581078.0613620295,0,
1233,377.1573486328125,4.660845,0,0,0,0,0,1490866.6063446803,0,
1234,193.0894317626953,2.4582282,0,0,0,0,0,1159538.911222674,0,
1235,445.3679656982422,11.521516,0,0,0,0,0,2830719.24150443,0,
1236,137.0268325805664,1.5476718,0,0,0,0,0,4444030.707156211,0,
1237,328.9153747558594,8.1591153,0,0,0,0,0,1979077.018999945,0,
1238,387.15513610839844,4.7717919,0,0,0,0,0,1338948.3349999823,0,
1239,175.0788116455078,2.4582282,0,0,0,0,0,1076973.6960699835,0,
1240,696.541259765625,10.874445,0,0,0,0,0,1415099.4972536557,0,
1241,445.23333740234375,6.7073894,0,0,0,0,0,1806451.9917203365,0,
1242,180.07833862304688,2.9825914,0,0,0,0,0,1552709.6365273534,0,
1243,343.2227783203125,5.1962411,0,0,0,0,0,2725381.034259885,0,
1244,317.09991455078125,3.3505724,0,0,0,0,0,1322268.0399325304,0,
1245,418.24314880371094,6.4889368,0,0,0,0,0,1374380.7603497896,0,
1246,364.0789489746094,4.7717919,0,0,0,0,0,1359423.8800420086,0,
1247,794.57958984375,11.671898,0,0,0,0,0,1019304.4612907262,0,
1248,635.4642333984375,11.909469,0,0,0,0,0,1735920.7120069861,0,
1249,535.397705078125,11.010529,0,0,0,0,0,1265680.8646298181,0,
1250,249.1519317626953,5.7715104,0,0,0,0,0,1229567.4893443563,0,
1251,443.2041320800781,7.044141299999999,0,0,0,0,0,2089624.5512455865,0,
1252,259.1654052734375,3.5395273,0,0,0,0,0,1168116.5178912305,0,
1253,342.0972900390625,4.874781,0,0,0,0,0,1560835.1455154868,0,
1254,450.30718994140625,7.044141299999999,0,0,0,0,0,1509203.8750854237,0,
1255,147.08397674560547,3.4537967,0,0,0,0,0,1282843.1182397946,0,
1256,371.2904968261719,4.8197332,0,0,0,0,0,1323764.938497271,0,
1257,296.17041015625,1.6972689,0,0,0,0,0,1693094.9445428925,0,
1258,287.1965026855469,4.7330797,0,0,0,0,0,1096358.3078785567,0,
1259,380.337158203125,8.7988903,0,0,0,0,0,1271987.0921963674,0,
1260,358.2701416015625,3.8695979,0,0,0,0,0,1917338.4412607122,0,
1261,249.18467712402344,9.0450551,0,0,0,0,0,1870809.7694723716,0,
1262,323.0892028808594,3.695422,0,0,0,0,0,1159873.4704097728,0,
1263,456.2955627441406,7.5255758,0,0,0,0,0,1774456.126659915,0,
1264,378.3368225097656,9.2780598,0,0,0,0,0,1227943.3792829807,0,
1265,301.2162780761719,5.9063989,0,0,0,0,0,1902326.6000434447,0,
1266,211.13070678710938,2.9023127,0,0,0,0,0,1268790.3387679574,0,
1267,419.2905578613281,5.0410549,0,0,0,0,0,1685188.9483452823,0,
1268,471.346923828125,6.6879583,0,0,0,0,0,1203850.812668915,0,
1269,679.41845703125,9.3152532,0,0,0,0,0,982374.1655108863,0,
1270,368.4251251220703,9.1697668,0,0,0,0,0,1093558.3657065246,0,
1271,451.15753173828125,1.6278254,0,0,0,0,0,2607065.075751885,0,
1272,295.02806091308594,0.80828092,0,0,0,0,0,2068439.8569227434,0,
1273,344.13714599609375,0.67925253,0,0,0,0,0,2343661.8908053315,0,
1274,540.3396301269531,4.3959111,0,0,0,0,0,904489.2187386827,0,
1275,318.1664733886719,2.053804,0,0,0,0,0,841811.3122435433,0,
1276,203.13902282714844,1.7412433999999999,0,0,0,0,0,1128205.7176290436,0,
1277,694.5261840820312,10.465798,0,0,0,0,0,970436.8791066742,0,
1278,666.4945068359375,10.457348,0,0,0,0,0,869081.941284599,0,
1279,429.37294006347656,11.21947,0,0,0,0,0,1812061.2722727323,0,
1280,205.0172119140625,7.259488,0,0,0,0,0,1209998.1472093363,0,
